"temp","pred","serial_number","treat","g","mod"
36.3,0.177370990049131,"770857","NS","50%","modGR_Ex"
36.4,0.166653109487449,"770857","NS","50%","modGR_Ex"
36.5,0.155445261493304,"770857","NS","50%","modGR_Ex"
36.6,0.143728195357471,"770857","NS","50%","modGR_Ex"
36.7,0.131481908325179,"770857","NS","50%","modGR_Ex"
36.8,0.11868561636155,"770857","NS","50%","modGR_Ex"
36.9,0.105317723785492,"770857","NS","50%","modGR_Ex"
37,0.0913557917283903,"770857","NS","50%","modGR_Ex"
37.1,0.0767765053723107,"770857","NS","50%","modGR_Ex"
37.2,0.0615556399206481,"770857","NS","50%","modGR_Ex"
37.3,0.0456680252523691,"770857","NS","50%","modGR_Ex"
37.4,0.0290875092091161,"770857","NS","50%","modGR_Ex"
37.5,0.0117869194624784,"770857","NS","50%","modGR_Ex"
37.6,0,"770857","NS","50%","modGR_Ex"
37.7,0,"770857","NS","50%","modGR_Ex"
37.8,0,"770857","NS","50%","modGR_Ex"
37.9,0,"770857","NS","50%","modGR_Ex"
38,0,"770857","NS","50%","modGR_Ex"
38.1,0,"770857","NS","50%","modGR_Ex"
38.2,0,"770857","NS","50%","modGR_Ex"
38.3,0,"770857","NS","50%","modGR_Ex"
38.4,0,"770857","NS","50%","modGR_Ex"
38.5,0,"770857","NS","50%","modGR_Ex"
38.6,0,"770857","NS","50%","modGR_Ex"
38.7,0,"770857","NS","50%","modGR_Ex"
38.8,0,"770857","NS","50%","modGR_Ex"
38.9,0,"770857","NS","50%","modGR_Ex"
39,0,"770857","NS","50%","modGR_Ex"
39.1,0,"770857","NS","50%","modGR_Ex"
39.2,0,"770857","NS","50%","modGR_Ex"
39.3,0,"770857","NS","50%","modGR_Ex"
39.4,0,"770857","NS","50%","modGR_Ex"
39.5,0,"770857","NS","50%","modGR_Ex"
39.6,0,"770857","NS","50%","modGR_Ex"
39.7,0,"770857","NS","50%","modGR_Ex"
39.8,0,"770857","NS","50%","modGR_Ex"
39.9,0,"770857","NS","50%","modGR_Ex"
40,0,"770857","NS","50%","modGR_Ex"
40.1,0,"770857","NS","50%","modGR_Ex"
40.2,0,"770857","NS","50%","modGR_Ex"
40.3,0,"770857","NS","50%","modGR_Ex"
40.4,0,"770857","NS","50%","modGR_Ex"
40.5,0,"770857","NS","50%","modGR_Ex"
40.6,0,"770857","NS","50%","modGR_Ex"
40.7,0,"770857","NS","50%","modGR_Ex"
40.8,0,"770857","NS","50%","modGR_Ex"
40.9,0,"770857","NS","50%","modGR_Ex"
41,0,"770857","NS","50%","modGR_Ex"
41.1,0,"770857","NS","50%","modGR_Ex"
41.2,0,"770857","NS","50%","modGR_Ex"
41.3,0,"770857","NS","50%","modGR_Ex"
41.4,0,"770857","NS","50%","modGR_Ex"
41.5,0,"770857","NS","50%","modGR_Ex"
41.6,0,"770857","NS","50%","modGR_Ex"
41.7,0,"770857","NS","50%","modGR_Ex"
41.8,0,"770857","NS","50%","modGR_Ex"
41.9,0,"770857","NS","50%","modGR_Ex"
42,0,"770857","NS","50%","modGR_Ex"
42.1,0,"770857","NS","50%","modGR_Ex"
42.2,0,"770857","NS","50%","modGR_Ex"
42.3,0,"770857","NS","50%","modGR_Ex"
42.4,0,"770857","NS","50%","modGR_Ex"
42.5,0,"770857","NS","50%","modGR_Ex"
42.6,0,"770857","NS","50%","modGR_Ex"
42.7,0,"770857","NS","50%","modGR_Ex"
42.8,0,"770857","NS","50%","modGR_Ex"
42.9,0,"770857","NS","50%","modGR_Ex"
43,0,"770857","NS","50%","modGR_Ex"
0,0,"815549","COLD","50%","modGR_Ex"
0.1,0,"815549","COLD","50%","modGR_Ex"
0.2,0,"815549","COLD","50%","modGR_Ex"
0.3,0,"815549","COLD","50%","modGR_Ex"
0.4,0,"815549","COLD","50%","modGR_Ex"
0.5,0,"815549","COLD","50%","modGR_Ex"
0.6,0,"815549","COLD","50%","modGR_Ex"
0.7,0,"815549","COLD","50%","modGR_Ex"
0.8,0,"815549","COLD","50%","modGR_Ex"
0.9,0,"815549","COLD","50%","modGR_Ex"
1,0,"815549","COLD","50%","modGR_Ex"
1.1,0,"815549","COLD","50%","modGR_Ex"
1.2,0,"815549","COLD","50%","modGR_Ex"
1.3,0,"815549","COLD","50%","modGR_Ex"
1.4,0,"815549","COLD","50%","modGR_Ex"
1.5,0,"815549","COLD","50%","modGR_Ex"
1.6,0,"815549","COLD","50%","modGR_Ex"
1.7,0,"815549","COLD","50%","modGR_Ex"
1.8,0,"815549","COLD","50%","modGR_Ex"
1.9,0,"815549","COLD","50%","modGR_Ex"
2,0,"815549","COLD","50%","modGR_Ex"
2.1,0,"815549","COLD","50%","modGR_Ex"
2.2,0,"815549","COLD","50%","modGR_Ex"
2.3,0,"815549","COLD","50%","modGR_Ex"
2.4,0,"815549","COLD","50%","modGR_Ex"
2.5,0,"815549","COLD","50%","modGR_Ex"
2.6,0,"815549","COLD","50%","modGR_Ex"
2.7,0,"815549","COLD","50%","modGR_Ex"
2.8,0,"815549","COLD","50%","modGR_Ex"
2.9,0,"815549","COLD","50%","modGR_Ex"
3,0,"815549","COLD","50%","modGR_Ex"
3.1,0,"815549","COLD","50%","modGR_Ex"
3.2,0,"815549","COLD","50%","modGR_Ex"
3.3,0,"815549","COLD","50%","modGR_Ex"
3.4,0,"815549","COLD","50%","modGR_Ex"
3.5,0,"815549","COLD","50%","modGR_Ex"
3.6,0,"815549","COLD","50%","modGR_Ex"
3.7,0,"815549","COLD","50%","modGR_Ex"
3.8,0,"815549","COLD","50%","modGR_Ex"
3.9,0,"815549","COLD","50%","modGR_Ex"
4,0,"815549","COLD","50%","modGR_Ex"
4.1,0,"815549","COLD","50%","modGR_Ex"
4.2,0,"815549","COLD","50%","modGR_Ex"
4.3,0,"815549","COLD","50%","modGR_Ex"
4.4,0,"815549","COLD","50%","modGR_Ex"
4.5,0,"815549","COLD","50%","modGR_Ex"
4.6,0,"815549","COLD","50%","modGR_Ex"
4.7,0,"815549","COLD","50%","modGR_Ex"
4.8,0,"815549","COLD","50%","modGR_Ex"
4.9,0,"815549","COLD","50%","modGR_Ex"
5,0,"815549","COLD","50%","modGR_Ex"
5.1,0,"815549","COLD","50%","modGR_Ex"
5.2,0,"815549","COLD","50%","modGR_Ex"
5.3,0,"815549","COLD","50%","modGR_Ex"
5.4,0,"815549","COLD","50%","modGR_Ex"
5.5,0,"815549","COLD","50%","modGR_Ex"
5.6,0,"815549","COLD","50%","modGR_Ex"
5.7,0,"815549","COLD","50%","modGR_Ex"
5.8,0,"815549","COLD","50%","modGR_Ex"
5.9,0,"815549","COLD","50%","modGR_Ex"
6,0,"815549","COLD","50%","modGR_Ex"
6.1,0,"815549","COLD","50%","modGR_Ex"
6.2,0,"815549","COLD","50%","modGR_Ex"
6.3,0,"815549","COLD","50%","modGR_Ex"
6.4,0,"815549","COLD","50%","modGR_Ex"
6.5,0,"815549","COLD","50%","modGR_Ex"
6.6,0,"815549","COLD","50%","modGR_Ex"
6.7,0,"815549","COLD","50%","modGR_Ex"
6.8,0,"815549","COLD","50%","modGR_Ex"
6.9,0,"815549","COLD","50%","modGR_Ex"
7,0,"815549","COLD","50%","modGR_Ex"
7.1,0,"815549","COLD","50%","modGR_Ex"
7.2,0,"815549","COLD","50%","modGR_Ex"
7.3,0,"815549","COLD","50%","modGR_Ex"
7.4,0,"815549","COLD","50%","modGR_Ex"
7.5,0,"815549","COLD","50%","modGR_Ex"
7.6,0,"815549","COLD","50%","modGR_Ex"
7.7,0,"815549","COLD","50%","modGR_Ex"
7.8,0,"815549","COLD","50%","modGR_Ex"
7.9,0,"815549","COLD","50%","modGR_Ex"
8,0,"815549","COLD","50%","modGR_Ex"
8.1,0,"815549","COLD","50%","modGR_Ex"
8.2,0,"815549","COLD","50%","modGR_Ex"
8.3,0,"815549","COLD","50%","modGR_Ex"
8.4,0,"815549","COLD","50%","modGR_Ex"
8.5,0,"815549","COLD","50%","modGR_Ex"
8.6,0,"815549","COLD","50%","modGR_Ex"
8.7,0,"815549","COLD","50%","modGR_Ex"
8.8,0,"815549","COLD","50%","modGR_Ex"
8.9,0,"815549","COLD","50%","modGR_Ex"
9,0,"815549","COLD","50%","modGR_Ex"
9.1,0,"815549","COLD","50%","modGR_Ex"
9.2,0,"815549","COLD","50%","modGR_Ex"
9.3,0,"815549","COLD","50%","modGR_Ex"
9.4,0,"815549","COLD","50%","modGR_Ex"
9.5,0,"815549","COLD","50%","modGR_Ex"
9.6,0,"815549","COLD","50%","modGR_Ex"
9.7,0,"815549","COLD","50%","modGR_Ex"
9.8,0,"815549","COLD","50%","modGR_Ex"
9.9,0,"815549","COLD","50%","modGR_Ex"
10,0,"815549","COLD","50%","modGR_Ex"
10.1,0,"815549","COLD","50%","modGR_Ex"
10.2,0,"815549","COLD","50%","modGR_Ex"
10.3,0,"815549","COLD","50%","modGR_Ex"
10.4,0,"815549","COLD","50%","modGR_Ex"
10.5,0,"815549","COLD","50%","modGR_Ex"
10.6,0,"815549","COLD","50%","modGR_Ex"
10.7,0,"815549","COLD","50%","modGR_Ex"
10.8,0,"815549","COLD","50%","modGR_Ex"
10.9,0,"815549","COLD","50%","modGR_Ex"
11,0.00279993119502102,"815549","COLD","50%","modGR_Ex"
11.1,0.00606511300310484,"815549","COLD","50%","modGR_Ex"
11.2,0.0093302818997188,"815549","COLD","50%","modGR_Ex"
11.3,0.0125954371240761,"815549","COLD","50%","modGR_Ex"
11.4,0.0158605778754363,"815549","COLD","50%","modGR_Ex"
11.5,0.019125703311136,"815549","COLD","50%","modGR_Ex"
11.6,0.0223908125445267,"815549","COLD","50%","modGR_Ex"
11.7,0.0256559046428145,"815549","COLD","50%","modGR_Ex"
11.8,0.0289209786247988,"815549","COLD","50%","modGR_Ex"
11.9,0.032186033458503,"815549","COLD","50%","modGR_Ex"
12,0.0354510680586946,"815549","COLD","50%","modGR_Ex"
12.1,0.0387160812842886,"815549","COLD","50%","modGR_Ex"
12.2,0.0419810719356279,"815549","COLD","50%","modGR_Ex"
12.3,0.0452460387516371,"815549","COLD","50%","modGR_Ex"
12.4,0.0485109804068425,"815549","COLD","50%","modGR_Ex"
12.5,0.051775895508252,"815549","COLD","50%","modGR_Ex"
12.6,0.05504078259209,"815549","COLD","50%","modGR_Ex"
12.7,0.0583056401203785,"815549","COLD","50%","modGR_Ex"
12.8,0.0615704664773595,"815549","COLD","50%","modGR_Ex"
12.9,0.0648352599657506,"815549","COLD","50%","modGR_Ex"
13,0.0681000188028251,"815549","COLD","50%","modGR_Ex"
13.1,0.0713647411163107,"815549","COLD","50%","modGR_Ex"
13.2,0.0746294249400972,"815549","COLD","50%","modGR_Ex"
13.3,0.0778940682097448,"815549","COLD","50%","modGR_Ex"
13.4,0.0811586687577836,"815549","COLD","50%","modGR_Ex"
13.5,0.0844232243087961,"815549","COLD","50%","modGR_Ex"
13.6,0.0876877324742712,"815549","COLD","50%","modGR_Ex"
13.7,0.09095219074722,"815549","COLD","50%","modGR_Ex"
13.8,0.0942165964965437,"815549","COLD","50%","modGR_Ex"
13.9,0.0974809469611402,"815549","COLD","50%","modGR_Ex"
14,0.10074523924374,"815549","COLD","50%","modGR_Ex"
14.1,0.104009470304456,"815549","COLD","50%","modGR_Ex"
14.2,0.10727363695404,"815549","COLD","50%","modGR_Ex"
14.3,0.110537735846825,"815549","COLD","50%","modGR_Ex"
14.4,0.113801763473342,"815549","COLD","50%","modGR_Ex"
14.5,0.117065716152606,"815549","COLD","50%","modGR_Ex"
14.6,0.120329590024038,"815549","COLD","50%","modGR_Ex"
14.7,0.123593381039021,"815549","COLD","50%","modGR_Ex"
14.8,0.12685708495207,"815549","COLD","50%","modGR_Ex"
14.9,0.1301206973116,"815549","COLD","50%","modGR_Ex"
15,0.133384213450259,"815549","COLD","50%","modGR_Ex"
15.1,0.136647628474841,"815549","COLD","50%","modGR_Ex"
15.2,0.139910937255716,"815549","COLD","50%","modGR_Ex"
15.3,0.143174134415794,"815549","COLD","50%","modGR_Ex"
15.4,0.146437214318977,"815549","COLD","50%","modGR_Ex"
15.5,0.149700171058088,"815549","COLD","50%","modGR_Ex"
15.6,0.15296299844225,"815549","COLD","50%","modGR_Ex"
15.7,0.156225689983692,"815549","COLD","50%","modGR_Ex"
15.8,0.159488238883954,"815549","COLD","50%","modGR_Ex"
15.9,0.162750638019467,"815549","COLD","50%","modGR_Ex"
16,0.166012879926472,"815549","COLD","50%","modGR_Ex"
16.1,0.169274956785269,"815549","COLD","50%","modGR_Ex"
16.2,0.172536860403735,"815549","COLD","50%","modGR_Ex"
16.3,0.175798582200114,"815549","COLD","50%","modGR_Ex"
16.4,0.179060113185007,"815549","COLD","50%","modGR_Ex"
16.5,0.182321443942569,"815549","COLD","50%","modGR_Ex"
16.6,0.185582564610841,"815549","COLD","50%","modGR_Ex"
16.7,0.1888434648612,"815549","COLD","50%","modGR_Ex"
16.8,0.192104133876882,"815549","COLD","50%","modGR_Ex"
16.9,0.195364560330533,"815549","COLD","50%","modGR_Ex"
17,0.198624732360752,"815549","COLD","50%","modGR_Ex"
17.1,0.201884637547578,"815549","COLD","50%","modGR_Ex"
17.2,0.205144262886865,"815549","COLD","50%","modGR_Ex"
17.3,0.20840359476352,"815549","COLD","50%","modGR_Ex"
17.4,0.21166261892352,"815549","COLD","50%","modGR_Ex"
17.5,0.214921320444689,"815549","COLD","50%","modGR_Ex"
17.6,0.218179683706149,"815549","COLD","50%","modGR_Ex"
17.7,0.221437692356411,"815549","COLD","50%","modGR_Ex"
17.8,0.224695329280025,"815549","COLD","50%","modGR_Ex"
17.9,0.22795257656275,"815549","COLD","50%","modGR_Ex"
18,0.231209415455145,"815549","COLD","50%","modGR_Ex"
18.1,0.23446582633455,"815549","COLD","50%","modGR_Ex"
18.2,0.237721788665349,"815549","COLD","50%","modGR_Ex"
18.3,0.240977280957474,"815549","COLD","50%","modGR_Ex"
18.4,0.244232280723035,"815549","COLD","50%","modGR_Ex"
18.5,0.247486764431035,"815549","COLD","50%","modGR_Ex"
18.6,0.250740707460043,"815549","COLD","50%","modGR_Ex"
18.7,0.253994084048776,"815549","COLD","50%","modGR_Ex"
18.8,0.25724686724446,"815549","COLD","50%","modGR_Ex"
18.9,0.260499028848905,"815549","COLD","50%","modGR_Ex"
19,0.263750539362167,"815549","COLD","50%","modGR_Ex"
19.1,0.267001367923714,"815549","COLD","50%","modGR_Ex"
19.2,0.270251482250965,"815549","COLD","50%","modGR_Ex"
19.3,0.273500848575104,"815549","COLD","50%","modGR_Ex"
19.4,0.276749431574036,"815549","COLD","50%","modGR_Ex"
19.5,0.279997194302373,"815549","COLD","50%","modGR_Ex"
19.6,0.283244098118304,"815549","COLD","50%","modGR_Ex"
19.7,0.286490102607227,"815549","COLD","50%","modGR_Ex"
19.8,0.289735165501993,"815549","COLD","50%","modGR_Ex"
19.9,0.292979242599614,"815549","COLD","50%","modGR_Ex"
20,0.296222287674284,"815549","COLD","50%","modGR_Ex"
20.1,0.299464252386546,"815549","COLD","50%","modGR_Ex"
20.2,0.302705086188443,"815549","COLD","50%","modGR_Ex"
20.3,0.305944736224472,"815549","COLD","50%","modGR_Ex"
20.4,0.309183147228157,"815549","COLD","50%","modGR_Ex"
20.5,0.312420261414059,"815549","COLD","50%","modGR_Ex"
20.6,0.315656018365009,"815549","COLD","50%","modGR_Ex"
20.7,0.318890354914363,"815549","COLD","50%","modGR_Ex"
20.8,0.322123205023072,"815549","COLD","50%","modGR_Ex"
20.9,0.325354499651315,"815549","COLD","50%","modGR_Ex"
21,0.328584166624485,"815549","COLD","50%","modGR_Ex"
21.1,0.331812130493266,"815549","COLD","50%","modGR_Ex"
21.2,0.335038312387544,"815549","COLD","50%","modGR_Ex"
21.3,0.338262629863893,"815549","COLD","50%","modGR_Ex"
21.4,0.341484996746346,"815549","COLD","50%","modGR_Ex"
21.5,0.34470532296016,"815549","COLD","50%","modGR_Ex"
21.6,0.347923514358282,"815549","COLD","50%","modGR_Ex"
21.7,0.351139472540175,"815549","COLD","50%","modGR_Ex"
21.8,0.354353094662698,"815549","COLD","50%","modGR_Ex"
21.9,0.357564273242675,"815549","COLD","50%","modGR_Ex"
22,0.360772895950803,"815549","COLD","50%","modGR_Ex"
22.1,0.363978845396514,"815549","COLD","50%","modGR_Ex"
22.2,0.367181998903407,"815549","COLD","50%","modGR_Ex"
22.3,0.370382228274837,"815549","COLD","50%","modGR_Ex"
22.4,0.373579399549225,"815549","COLD","50%","modGR_Ex"
22.5,0.376773372744661,"815549","COLD","50%","modGR_Ex"
22.6,0.379964001592321,"815549","COLD","50%","modGR_Ex"
22.7,0.383151133258216,"815549","COLD","50%","modGR_Ex"
22.8,0.386334608052769,"815549","COLD","50%","modGR_Ex"
22.9,0.389514259127702,"815549","COLD","50%","modGR_Ex"
23,0.392689912159654,"815549","COLD","50%","modGR_Ex"
23.1,0.395861385019997,"815549","COLD","50%","modGR_Ex"
23.2,0.399028487430214,"815549","COLD","50%","modGR_Ex"
23.3,0.402191020602239,"815549","COLD","50%","modGR_Ex"
23.4,0.405348776863097,"815549","COLD","50%","modGR_Ex"
23.5,0.408501539263173,"815549","COLD","50%","modGR_Ex"
23.6,0.41164908116739,"815549","COLD","50%","modGR_Ex"
23.7,0.414791165828567,"815549","COLD","50%","modGR_Ex"
23.8,0.41792754594219,"815549","COLD","50%","modGR_Ex"
23.9,0.421057963181784,"815549","COLD","50%","modGR_Ex"
24,0.424182147714046,"815549","COLD","50%","modGR_Ex"
24.1,0.427299817692884,"815549","COLD","50%","modGR_Ex"
24.2,0.430410678731428,"815549","COLD","50%","modGR_Ex"
24.3,0.433514423351081,"815549","COLD","50%","modGR_Ex"
24.4,0.436610730406605,"815549","COLD","50%","modGR_Ex"
24.5,0.439699264486227,"815549","COLD","50%","modGR_Ex"
24.6,0.442779675285666,"815549","COLD","50%","modGR_Ex"
24.7,0.445851596954974,"815549","COLD","50%","modGR_Ex"
24.8,0.448914647417016,"815549","COLD","50%","modGR_Ex"
24.9,0.451968427656361,"815549","COLD","50%","modGR_Ex"
25,0.455012520977319,"815549","COLD","50%","modGR_Ex"
25.1,0.458046492229792,"815549","COLD","50%","modGR_Ex"
25.2,0.461069887001547,"815549","COLD","50%","modGR_Ex"
25.3,0.464082230775485,"815549","COLD","50%","modGR_Ex"
25.4,0.467083028050377,"815549","COLD","50%","modGR_Ex"
25.5,0.470071761423517,"815549","COLD","50%","modGR_Ex"
25.6,0.47304789063364,"815549","COLD","50%","modGR_Ex"
25.7,0.476010851562408,"815549","COLD","50%","modGR_Ex"
25.8,0.478960055192679,"815549","COLD","50%","modGR_Ex"
25.9,0.481894886521698,"815549","COLD","50%","modGR_Ex"
26,0.484814703427291,"815549","COLD","50%","modGR_Ex"
26.1,0.487718835485022,"815549","COLD","50%","modGR_Ex"
26.2,0.490606582734227,"815549","COLD","50%","modGR_Ex"
26.3,0.493477214390723,"815549","COLD","50%","modGR_Ex"
26.4,0.496329967503907,"815549","COLD","50%","modGR_Ex"
26.5,0.499164045555859,"815549","COLD","50%","modGR_Ex"
26.6,0.501978616999967,"815549","COLD","50%","modGR_Ex"
26.7,0.50477281373647,"815549","COLD","50%","modGR_Ex"
26.8,0.507545729522233,"815549","COLD","50%","modGR_Ex"
26.9,0.51029641831193,"815549","COLD","50%","modGR_Ex"
27,0.513023892527683,"815549","COLD","50%","modGR_Ex"
27.1,0.515727121254118,"815549","COLD","50%","modGR_Ex"
27.2,0.518405028355631,"815549","COLD","50%","modGR_Ex"
27.3,0.521056490512534,"815549","COLD","50%","modGR_Ex"
27.4,0.523680335172618,"815549","COLD","50%","modGR_Ex"
27.5,0.526275338414509,"815549","COLD","50%","modGR_Ex"
27.6,0.528840222719048,"815549","COLD","50%","modGR_Ex"
27.7,0.531373654644755,"815549","COLD","50%","modGR_Ex"
27.8,0.533874242403298,"815549","COLD","50%","modGR_Ex"
27.9,0.536340533330663,"815549","COLD","50%","modGR_Ex"
28,0.538771011249597,"815549","COLD","50%","modGR_Ex"
28.1,0.541164093718663,"815549","COLD","50%","modGR_Ex"
28.2,0.543518129163071,"815549","COLD","50%","modGR_Ex"
28.3,0.545831393882237,"815549","COLD","50%","modGR_Ex"
28.4,0.54810208892881,"815549","COLD","50%","modGR_Ex"
28.5,0.550328336853678,"815549","COLD","50%","modGR_Ex"
28.6,0.552508178311234,"815549","COLD","50%","modGR_Ex"
28.7,0.554639568518952,"815549","COLD","50%","modGR_Ex"
28.8,0.556720373565047,"815549","COLD","50%","modGR_Ex"
28.9,0.558748366557746,"815549","COLD","50%","modGR_Ex"
29,0.560721223609428,"815549","COLD","50%","modGR_Ex"
29.1,0.562636519648578,"815549","COLD","50%","modGR_Ex"
29.2,0.564491724052234,"815549","COLD","50%","modGR_Ex"
29.3,0.566284196091272,"815549","COLD","50%","modGR_Ex"
29.4,0.568011180180562,"815549","COLD","50%","modGR_Ex"
29.5,0.569669800925685,"815549","COLD","50%","modGR_Ex"
29.6,0.571257057957547,"815549","COLD","50%","modGR_Ex"
29.7,0.572769820545871,"815549","COLD","50%","modGR_Ex"
29.8,0.574204821982146,"815549","COLD","50%","modGR_Ex"
29.9,0.575558653722241,"815549","COLD","50%","modGR_Ex"
30,0.576827759278441,"815549","COLD","50%","modGR_Ex"
30.1,0.578008427850271,"815549","COLD","50%","modGR_Ex"
30.2,0.579096787682978,"815549","COLD","50%","modGR_Ex"
30.3,0.580088799142122,"815549","COLD","50%","modGR_Ex"
30.4,0.580980247492182,"815549","COLD","50%","modGR_Ex"
30.5,0.581766735366626,"815549","COLD","50%","modGR_Ex"
30.6,0.58244367491632,"815549","COLD","50%","modGR_Ex"
30.7,0.583006279622617,"815549","COLD","50%","modGR_Ex"
30.8,0.5834495557609,"815549","COLD","50%","modGR_Ex"
30.9,0.583768293499717,"815549","COLD","50%","modGR_Ex"
31,0.583957057620057,"815549","COLD","50%","modGR_Ex"
31.1,0.58401017783864,"815549","COLD","50%","modGR_Ex"
31.2,0.583921738718412,"815549","COLD","50%","modGR_Ex"
31.3,0.583685569148749,"815549","COLD","50%","modGR_Ex"
31.4,0.5832952313771,"815549","COLD","50%","modGR_Ex"
31.5,0.58274400957306,"815549","COLD","50%","modGR_Ex"
31.6,0.582024897905048,"815549","COLD","50%","modGR_Ex"
31.7,0.581130588108924,"815549","COLD","50%","modGR_Ex"
31.8,0.580053456527009,"815549","COLD","50%","modGR_Ex"
31.9,0.578785550595083,"815549","COLD","50%","modGR_Ex"
32,0.577318574753952,"815549","COLD","50%","modGR_Ex"
32.1,0.575643875761229,"815549","COLD","50%","modGR_Ex"
32.2,0.573752427377908,"815549","COLD","50%","modGR_Ex"
32.3,0.571634814403285,"815549","COLD","50%","modGR_Ex"
32.4,0.569281216030604,"815549","COLD","50%","modGR_Ex"
32.5,0.566681388494707,"815549","COLD","50%","modGR_Ex"
32.6,0.563824646981707,"815549","COLD","50%","modGR_Ex"
32.7,0.56069984676947,"815549","COLD","50%","modGR_Ex"
32.8,0.557295363566354,"815549","COLD","50%","modGR_Ex"
32.9,0.553599073014307,"815549","COLD","50%","modGR_Ex"
33,0.549598329320973,"815549","COLD","50%","modGR_Ex"
33.1,0.54527994298399,"815549","COLD","50%","modGR_Ex"
33.2,0.540630157569096,"815549","COLD","50%","modGR_Ex"
33.3,0.535634625502055,"815549","COLD","50%","modGR_Ex"
33.4,0.530278382832717,"815549","COLD","50%","modGR_Ex"
33.5,0.524545822927804,"815549","COLD","50%","modGR_Ex"
33.6,0.51842066904714,"815549","COLD","50%","modGR_Ex"
33.7,0.511885945756185,"815549","COLD","50%","modGR_Ex"
33.8,0.504923949125722,"815549","COLD","50%","modGR_Ex"
33.9,0.497516215667483,"815549","COLD","50%","modGR_Ex"
34,0.489643489952353,"815549","COLD","50%","modGR_Ex"
34.1,0.481285690855558,"815549","COLD","50%","modGR_Ex"
34.2,0.472421876370865,"815549","COLD","50%","modGR_Ex"
34.3,0.463030206933448,"815549","COLD","50%","modGR_Ex"
34.4,0.453087907188468,"815549","COLD","50%","modGR_Ex"
34.5,0.442571226139845,"815549","COLD","50%","modGR_Ex"
34.6,0.431455395610867,"815549","COLD","50%","modGR_Ex"
34.7,0.419714586945494,"815549","COLD","50%","modGR_Ex"
34.8,0.407321865876144,"815549","COLD","50%","modGR_Ex"
34.9,0.394249145480705,"815549","COLD","50%","modGR_Ex"
35,0.380467137148212,"815549","COLD","50%","modGR_Ex"
35.1,0.365945299469312,"815549","COLD","50%","modGR_Ex"
35.2,0.350651784964037,"815549","COLD","50%","modGR_Ex"
35.3,0.334553384555814,"815549","COLD","50%","modGR_Ex"
35.4,0.317615469696768,"815549","COLD","50%","modGR_Ex"
35.5,0.299801932045411,"815549","COLD","50%","modGR_Ex"
35.6,0.281075120593657,"815549","COLD","50%","modGR_Ex"
35.7,0.261395776135779,"815549","COLD","50%","modGR_Ex"
35.8,0.24072296296742,"815549","COLD","50%","modGR_Ex"
35.9,0.219013997698083,"815549","COLD","50%","modGR_Ex"
36,0.196224375055627,"815549","COLD","50%","modGR_Ex"
36.1,0.172307690556226,"815549","COLD","50%","modGR_Ex"
36.2,0.147215559907907,"815549","COLD","50%","modGR_Ex"
36.3,0.120897535010295,"815549","COLD","50%","modGR_Ex"
36.4,0.0933010164074102,"815549","COLD","50%","modGR_Ex"
36.5,0.0643711620443702,"815549","COLD","50%","modGR_Ex"
36.6,0.0340507921726225,"815549","COLD","50%","modGR_Ex"
36.7,0.00228029024177883,"815549","COLD","50%","modGR_Ex"
