"temp","pred","serial_number","treat","g","mod"
3.6,0,"912596","COLD","50%","modGR_Ex"
3.7,0,"912596","COLD","50%","modGR_Ex"
3.8,0,"912596","COLD","50%","modGR_Ex"
3.9,0,"912596","COLD","50%","modGR_Ex"
4,0,"912596","COLD","50%","modGR_Ex"
4.1,0,"912596","COLD","50%","modGR_Ex"
4.2,0,"912596","COLD","50%","modGR_Ex"
4.3,0,"912596","COLD","50%","modGR_Ex"
4.4,0,"912596","COLD","50%","modGR_Ex"
4.5,0,"912596","COLD","50%","modGR_Ex"
4.6,0,"912596","COLD","50%","modGR_Ex"
4.7,0,"912596","COLD","50%","modGR_Ex"
4.8,0,"912596","COLD","50%","modGR_Ex"
4.9,0,"912596","COLD","50%","modGR_Ex"
5,0,"912596","COLD","50%","modGR_Ex"
5.1,0,"912596","COLD","50%","modGR_Ex"
5.2,0,"912596","COLD","50%","modGR_Ex"
5.3,0,"912596","COLD","50%","modGR_Ex"
5.4,0,"912596","COLD","50%","modGR_Ex"
5.5,0,"912596","COLD","50%","modGR_Ex"
5.6,0,"912596","COLD","50%","modGR_Ex"
5.7,0,"912596","COLD","50%","modGR_Ex"
5.8,0,"912596","COLD","50%","modGR_Ex"
5.9,0,"912596","COLD","50%","modGR_Ex"
6,0,"912596","COLD","50%","modGR_Ex"
6.1,0,"912596","COLD","50%","modGR_Ex"
6.2,0,"912596","COLD","50%","modGR_Ex"
6.3,0,"912596","COLD","50%","modGR_Ex"
6.4,0,"912596","COLD","50%","modGR_Ex"
6.5,0,"912596","COLD","50%","modGR_Ex"
6.6,0,"912596","COLD","50%","modGR_Ex"
6.7,0,"912596","COLD","50%","modGR_Ex"
6.8,0,"912596","COLD","50%","modGR_Ex"
6.9,0,"912596","COLD","50%","modGR_Ex"
7,0,"912596","COLD","50%","modGR_Ex"
7.1,0,"912596","COLD","50%","modGR_Ex"
7.2,0,"912596","COLD","50%","modGR_Ex"
7.3,0,"912596","COLD","50%","modGR_Ex"
7.4,0,"912596","COLD","50%","modGR_Ex"
7.5,0,"912596","COLD","50%","modGR_Ex"
7.6,0,"912596","COLD","50%","modGR_Ex"
7.7,0,"912596","COLD","50%","modGR_Ex"
7.8,0,"912596","COLD","50%","modGR_Ex"
7.9,0.000928844412070378,"912596","COLD","50%","modGR_Ex"
8,0.00566660837572952,"912596","COLD","50%","modGR_Ex"
8.1,0.0103917444167305,"912596","COLD","50%","modGR_Ex"
8.2,0.0151041685639507,"912596","COLD","50%","modGR_Ex"
8.3,0.0198037963498961,"912596","COLD","50%","modGR_Ex"
8.4,0.0244905428079505,"912596","COLD","50%","modGR_Ex"
8.5,0.0291643224696099,"912596","COLD","50%","modGR_Ex"
8.6,0.0338250493617023,"912596","COLD","50%","modGR_Ex"
8.7,0.0384726370035932,"912596","COLD","50%","modGR_Ex"
8.8,0.0431069984043747,"912596","COLD","50%","modGR_Ex"
8.9,0.0477280460600419,"912596","COLD","50%","modGR_Ex"
9,0.0523356919506522,"912596","COLD","50%","modGR_Ex"
9.1,0.0569298475374709,"912596","COLD","50%","modGR_Ex"
9.2,0.061510423760101,"912596","COLD","50%","modGR_Ex"
9.3,0.0660773310335976,"912596","COLD","50%","modGR_Ex"
9.4,0.0706304792455676,"912596","COLD","50%","modGR_Ex"
9.5,0.0751697777532536,"912596","COLD","50%","modGR_Ex"
9.6,0.0796951353806022,"912596","COLD","50%","modGR_Ex"
9.7,0.0842064604153168,"912596","COLD","50%","modGR_Ex"
9.8,0.0887036606058949,"912596","COLD","50%","modGR_Ex"
9.9,0.0931866431586499,"912596","COLD","50%","modGR_Ex"
10,0.0976553147347162,"912596","COLD","50%","modGR_Ex"
10.1,0.10210958144704,"912596","COLD","50%","modGR_Ex"
10.2,0.10654934885735,"912596","COLD","50%","modGR_Ex"
10.3,0.110974521973121,"912596","COLD","50%","modGR_Ex"
10.4,0.115385005244511,"912596","COLD","50%","modGR_Ex"
10.5,0.119780702561285,"912596","COLD","50%","modGR_Ex"
10.6,0.12416151724973,"912596","COLD","50%","modGR_Ex"
10.7,0.128527352069543,"912596","COLD","50%","modGR_Ex"
10.8,0.132878109210709,"912596","COLD","50%","modGR_Ex"
10.9,0.137213690290359,"912596","COLD","50%","modGR_Ex"
11,0.141533996349616,"912596","COLD","50%","modGR_Ex"
11.1,0.145838927850418,"912596","COLD","50%","modGR_Ex"
11.2,0.150128384672331,"912596","COLD","50%","modGR_Ex"
11.3,0.154402266109338,"912596","COLD","50%","modGR_Ex"
11.4,0.158660470866615,"912596","COLD","50%","modGR_Ex"
11.5,0.162902897057292,"912596","COLD","50%","modGR_Ex"
11.6,0.167129442199193,"912596","COLD","50%","modGR_Ex"
11.7,0.171340003211559,"912596","COLD","50%","modGR_Ex"
11.8,0.175534476411756,"912596","COLD","50%","modGR_Ex"
11.9,0.179712757511964,"912596","COLD","50%","modGR_Ex"
12,0.183874741615847,"912596","COLD","50%","modGR_Ex"
12.1,0.18802032321521,"912596","COLD","50%","modGR_Ex"
12.2,0.192149396186633,"912596","COLD","50%","modGR_Ex"
12.3,0.196261853788092,"912596","COLD","50%","modGR_Ex"
12.4,0.200357588655558,"912596","COLD","50%","modGR_Ex"
12.5,0.204436492799578,"912596","COLD","50%","modGR_Ex"
12.6,0.208498457601844,"912596","COLD","50%","modGR_Ex"
12.7,0.212543373811737,"912596","COLD","50%","modGR_Ex"
12.8,0.216571131542853,"912596","COLD","50%","modGR_Ex"
12.9,0.220581620269519,"912596","COLD","50%","modGR_Ex"
13,0.224574728823277,"912596","COLD","50%","modGR_Ex"
13.1,0.228550345389363,"912596","COLD","50%","modGR_Ex"
13.2,0.232508357503157,"912596","COLD","50%","modGR_Ex"
13.3,0.236448652046623,"912596","COLD","50%","modGR_Ex"
13.4,0.24037111524472,"912596","COLD","50%","modGR_Ex"
13.5,0.244275632661804,"912596","COLD","50%","modGR_Ex"
13.6,0.248162089198005,"912596","COLD","50%","modGR_Ex"
13.7,0.252030369085588,"912596","COLD","50%","modGR_Ex"
13.8,0.25588035588529,"912596","COLD","50%","modGR_Ex"
13.9,0.259711932482646,"912596","COLD","50%","modGR_Ex"
14,0.263524981084286,"912596","COLD","50%","modGR_Ex"
14.1,0.26731938321422,"912596","COLD","50%","modGR_Ex"
14.2,0.271095019710099,"912596","COLD","50%","modGR_Ex"
14.3,0.274851770719459,"912596","COLD","50%","modGR_Ex"
14.4,0.278589515695942,"912596","COLD","50%","modGR_Ex"
14.5,0.2823081333955,"912596","COLD","50%","modGR_Ex"
14.6,0.28600750187258,"912596","COLD","50%","modGR_Ex"
14.7,0.289687498476283,"912596","COLD","50%","modGR_Ex"
14.8,0.293347999846509,"912596","COLD","50%","modGR_Ex"
14.9,0.296988881910079,"912596","COLD","50%","modGR_Ex"
15,0.300610019876836,"912596","COLD","50%","modGR_Ex"
15.1,0.304211288235728,"912596","COLD","50%","modGR_Ex"
15.2,0.307792560750866,"912596","COLD","50%","modGR_Ex"
15.3,0.311353710457567,"912596","COLD","50%","modGR_Ex"
15.4,0.314894609658369,"912596","COLD","50%","modGR_Ex"
15.5,0.318415129919032,"912596","COLD","50%","modGR_Ex"
15.6,0.321915142064516,"912596","COLD","50%","modGR_Ex"
15.7,0.325394516174932,"912596","COLD","50%","modGR_Ex"
15.8,0.328853121581481,"912596","COLD","50%","modGR_Ex"
15.9,0.332290826862366,"912596","COLD","50%","modGR_Ex"
16,0.33570749983868,"912596","COLD","50%","modGR_Ex"
16.1,0.339103007570281,"912596","COLD","50%","modGR_Ex"
16.2,0.342477216351637,"912596","COLD","50%","modGR_Ex"
16.3,0.345829991707654,"912596","COLD","50%","modGR_Ex"
16.4,0.349161198389479,"912596","COLD","50%","modGR_Ex"
16.5,0.35247070037028,"912596","COLD","50%","modGR_Ex"
16.6,0.355758360841013,"912596","COLD","50%","modGR_Ex"
16.7,0.359024042206153,"912596","COLD","50%","modGR_Ex"
16.8,0.362267606079411,"912596","COLD","50%","modGR_Ex"
16.9,0.365488913279429,"912596","COLD","50%","modGR_Ex"
17,0.368687823825447,"912596","COLD","50%","modGR_Ex"
17.1,0.371864196932956,"912596","COLD","50%","modGR_Ex"
17.2,0.375017891009312,"912596","COLD","50%","modGR_Ex"
17.3,0.37814876364935,"912596","COLD","50%","modGR_Ex"
17.4,0.381256671630953,"912596","COLD","50%","modGR_Ex"
17.5,0.384341470910611,"912596","COLD","50%","modGR_Ex"
17.6,0.387403016618953,"912596","COLD","50%","modGR_Ex"
17.7,0.390441163056255,"912596","COLD","50%","modGR_Ex"
17.8,0.393455763687922,"912596","COLD","50%","modGR_Ex"
17.9,0.396446671139954,"912596","COLD","50%","modGR_Ex"
18,0.399413737194378,"912596","COLD","50%","modGR_Ex"
18.1,0.402356812784666,"912596","COLD","50%","modGR_Ex"
18.2,0.40527574799112,"912596","COLD","50%","modGR_Ex"
18.3,0.408170392036239,"912596","COLD","50%","modGR_Ex"
18.4,0.411040593280059,"912596","COLD","50%","modGR_Ex"
18.5,0.413886199215471,"912596","COLD","50%","modGR_Ex"
18.6,0.416707056463509,"912596","COLD","50%","modGR_Ex"
18.7,0.419503010768619,"912596","COLD","50%","modGR_Ex"
18.8,0.422273906993902,"912596","COLD","50%","modGR_Ex"
18.9,0.425019589116328,"912596","COLD","50%","modGR_Ex"
19,0.427739900221932,"912596","COLD","50%","modGR_Ex"
19.1,0.430434682500975,"912596","COLD","50%","modGR_Ex"
19.2,0.433103777243093,"912596","COLD","50%","modGR_Ex"
19.3,0.435747024832407,"912596","COLD","50%","modGR_Ex"
19.4,0.438364264742613,"912596","COLD","50%","modGR_Ex"
19.5,0.440955335532053,"912596","COLD","50%","modGR_Ex"
19.6,0.443520074838746,"912596","COLD","50%","modGR_Ex"
19.7,0.446058319375405,"912596","COLD","50%","modGR_Ex"
19.8,0.448569904924423,"912596","COLD","50%","modGR_Ex"
19.9,0.451054666332834,"912596","COLD","50%","modGR_Ex"
20,0.453512437507245,"912596","COLD","50%","modGR_Ex"
20.1,0.455943051408744,"912596","COLD","50%","modGR_Ex"
20.2,0.458346340047782,"912596","COLD","50%","modGR_Ex"
20.3,0.460722134479024,"912596","COLD","50%","modGR_Ex"
20.4,0.463070264796181,"912596","COLD","50%","modGR_Ex"
20.5,0.465390560126804,"912596","COLD","50%","modGR_Ex"
20.6,0.467682848627062,"912596","COLD","50%","modGR_Ex"
20.7,0.469946957476482,"912596","COLD","50%","modGR_Ex"
20.8,0.472182712872671,"912596","COLD","50%","modGR_Ex"
20.9,0.474389940026005,"912596","COLD","50%","modGR_Ex"
21,0.476568463154291,"912596","COLD","50%","modGR_Ex"
21.1,0.478718105477399,"912596","COLD","50%","modGR_Ex"
21.2,0.480838689211875,"912596","COLD","50%","modGR_Ex"
21.3,0.482930035565512,"912596","COLD","50%","modGR_Ex"
21.4,0.484991964731903,"912596","COLD","50%","modGR_Ex"
21.5,0.487024295884964,"912596","COLD","50%","modGR_Ex"
21.6,0.489026847173423,"912596","COLD","50%","modGR_Ex"
21.7,0.490999435715286,"912596","COLD","50%","modGR_Ex"
21.8,0.492941877592273,"912596","COLD","50%","modGR_Ex"
21.9,0.49485398784422,"912596","COLD","50%","modGR_Ex"
22,0.496735580463461,"912596","COLD","50%","modGR_Ex"
22.1,0.498586468389169,"912596","COLD","50%","modGR_Ex"
22.2,0.500406463501679,"912596","COLD","50%","modGR_Ex"
22.3,0.502195376616775,"912596","COLD","50%","modGR_Ex"
22.4,0.503953017479946,"912596","COLD","50%","modGR_Ex"
22.5,0.505679194760613,"912596","COLD","50%","modGR_Ex"
22.6,0.507373716046335,"912596","COLD","50%","modGR_Ex"
22.7,0.509036387836965,"912596","COLD","50%","modGR_Ex"
22.8,0.510667015538798,"912596","COLD","50%","modGR_Ex"
22.9,0.512265403458672,"912596","COLD","50%","modGR_Ex"
23,0.513831354798043,"912596","COLD","50%","modGR_Ex"
23.1,0.515364671647035,"912596","COLD","50%","modGR_Ex"
23.2,0.51686515497845,"912596","COLD","50%","modGR_Ex"
23.3,0.518332604641752,"912596","COLD","50%","modGR_Ex"
23.4,0.519766819357016,"912596","COLD","50%","modGR_Ex"
23.5,0.521167596708854,"912596","COLD","50%","modGR_Ex"
23.6,0.522534733140295,"912596","COLD","50%","modGR_Ex"
23.7,0.523868023946646,"912596","COLD","50%","modGR_Ex"
23.8,0.525167263269318,"912596","COLD","50%","modGR_Ex"
23.9,0.52643224408961,"912596","COLD","50%","modGR_Ex"
24,0.527662758222479,"912596","COLD","50%","modGR_Ex"
24.1,0.528858596310258,"912596","COLD","50%","modGR_Ex"
24.2,0.530019547816355,"912596","COLD","50%","modGR_Ex"
24.3,0.531145401018914,"912596","COLD","50%","modGR_Ex"
24.4,0.532235943004443,"912596","COLD","50%","modGR_Ex"
24.5,0.533290959661409,"912596","COLD","50%","modGR_Ex"
24.6,0.534310235673799,"912596","COLD","50%","modGR_Ex"
24.7,0.53529355451465,"912596","COLD","50%","modGR_Ex"
24.8,0.536240698439544,"912596","COLD","50%","modGR_Ex"
24.9,0.537151448480067,"912596","COLD","50%","modGR_Ex"
25,0.538025584437235,"912596","COLD","50%","modGR_Ex"
25.1,0.53886288487489,"912596","COLD","50%","modGR_Ex"
25.2,0.539663127113055,"912596","COLD","50%","modGR_Ex"
25.3,0.540426087221258,"912596","COLD","50%","modGR_Ex"
25.4,0.541151540011821,"912596","COLD","50%","modGR_Ex"
25.5,0.541839259033115,"912596","COLD","50%","modGR_Ex"
25.6,0.542489016562776,"912596","COLD","50%","modGR_Ex"
25.7,0.543100583600892,"912596","COLD","50%","modGR_Ex"
25.8,0.543673729863146,"912596","COLD","50%","modGR_Ex"
25.9,0.544208223773935,"912596","COLD","50%","modGR_Ex"
26,0.54470383245944,"912596","COLD","50%","modGR_Ex"
26.1,0.545160321740668,"912596","COLD","50%","modGR_Ex"
26.2,0.545577456126461,"912596","COLD","50%","modGR_Ex"
26.3,0.545954998806458,"912596","COLD","50%","modGR_Ex"
26.4,0.546292711644027,"912596","COLD","50%","modGR_Ex"
26.5,0.546590355169165,"912596","COLD","50%","modGR_Ex"
26.6,0.546847688571349,"912596","COLD","50%","modGR_Ex"
26.7,0.547064469692359,"912596","COLD","50%","modGR_Ex"
26.8,0.547240455019063,"912596","COLD","50%","modGR_Ex"
26.9,0.547375399676161,"912596","COLD","50%","modGR_Ex"
27,0.547469057418892,"912596","COLD","50%","modGR_Ex"
27.1,0.547521180625707,"912596","COLD","50%","modGR_Ex"
27.2,0.547531520290896,"912596","COLD","50%","modGR_Ex"
27.3,0.547499826017189,"912596","COLD","50%","modGR_Ex"
27.4,0.547425846008306,"912596","COLD","50%","modGR_Ex"
27.5,0.547309327061474,"912596","COLD","50%","modGR_Ex"
27.6,0.547150014559906,"912596","COLD","50%","modGR_Ex"
27.7,0.546947652465241,"912596","COLD","50%","modGR_Ex"
27.8,0.54670198330994,"912596","COLD","50%","modGR_Ex"
27.9,0.546412748189651,"912596","COLD","50%","modGR_Ex"
28,0.546079686755524,"912596","COLD","50%","modGR_Ex"
28.1,0.545702537206493,"912596","COLD","50%","modGR_Ex"
28.2,0.545281036281522,"912596","COLD","50%","modGR_Ex"
28.3,0.544814919251796,"912596","COLD","50%","modGR_Ex"
28.4,0.544303919912887,"912596","COLD","50%","modGR_Ex"
28.5,0.543747770576872,"912596","COLD","50%","modGR_Ex"
28.6,0.54314620206441,"912596","COLD","50%","modGR_Ex"
28.7,0.542498943696781,"912596","COLD","50%","modGR_Ex"
28.8,0.541805723287879,"912596","COLD","50%","modGR_Ex"
28.9,0.541066267136169,"912596","COLD","50%","modGR_Ex"
29,0.540280300016598,"912596","COLD","50%","modGR_Ex"
29.1,0.539447545172467,"912596","COLD","50%","modGR_Ex"
29.2,0.538567724307257,"912596","COLD","50%","modGR_Ex"
29.3,0.537640557576418,"912596","COLD","50%","modGR_Ex"
29.4,0.536665763579114,"912596","COLD","50%","modGR_Ex"
29.5,0.535643059349916,"912596","COLD","50%","modGR_Ex"
29.6,0.534572160350472,"912596","COLD","50%","modGR_Ex"
29.7,0.533452780461108,"912596","COLD","50%","modGR_Ex"
29.8,0.532284631972412,"912596","COLD","50%","modGR_Ex"
29.9,0.531067425576752,"912596","COLD","50%","modGR_Ex"
30,0.529800870359765,"912596","COLD","50%","modGR_Ex"
30.1,0.528484673791794,"912596","COLD","50%","modGR_Ex"
30.2,0.527118541719285,"912596","COLD","50%","modGR_Ex"
30.3,0.525702178356136,"912596","COLD","50%","modGR_Ex"
30.4,0.524235286275004,"912596","COLD","50%","modGR_Ex"
30.5,0.522717566398566,"912596","COLD","50%","modGR_Ex"
30.6,0.521148717990734,"912596","COLD","50%","modGR_Ex"
30.7,0.519528438647824,"912596","COLD","50%","modGR_Ex"
30.8,0.517856424289686,"912596","COLD","50%","modGR_Ex"
30.9,0.516132369150774,"912596","COLD","50%","modGR_Ex"
31,0.514355965771187,"912596","COLD","50%","modGR_Ex"
31.1,0.512526904987649,"912596","COLD","50%","modGR_Ex"
31.2,0.510644875924451,"912596","COLD","50%","modGR_Ex"
31.3,0.508709565984343,"912596","COLD","50%","modGR_Ex"
31.4,0.50672066083938,"912596","COLD","50%","modGR_Ex"
31.5,0.504677844421721,"912596","COLD","50%","modGR_Ex"
31.6,0.502580798914377,"912596","COLD","50%","modGR_Ex"
31.7,0.500429204741916,"912596","COLD","50%","modGR_Ex"
31.8,0.498222740561115,"912596","COLD","50%","modGR_Ex"
31.9,0.495961083251571,"912596","COLD","50%","modGR_Ex"
32,0.493643907906254,"912596","COLD","50%","modGR_Ex"
32.1,0.49127088782202,"912596","COLD","50%","modGR_Ex"
32.2,0.488841694490069,"912596","COLD","50%","modGR_Ex"
32.3,0.486355997586354,"912596","COLD","50%","modGR_Ex"
32.4,0.483813464961946,"912596","COLD","50%","modGR_Ex"
32.5,0.481213762633345,"912596","COLD","50%","modGR_Ex"
32.6,0.478556554772735,"912596","COLD","50%","modGR_Ex"
32.7,0.475841503698206,"912596","COLD","50%","modGR_Ex"
32.8,0.473068269863904,"912596","COLD","50%","modGR_Ex"
32.9,0.470236511850148,"912596","COLD","50%","modGR_Ex"
33,0.467345886353485,"912596","COLD","50%","modGR_Ex"
33.1,0.464396048176698,"912596","COLD","50%","modGR_Ex"
33.2,0.461386650218764,"912596","COLD","50%","modGR_Ex"
33.3,0.458317343464753,"912596","COLD","50%","modGR_Ex"
33.4,0.455187776975685,"912596","COLD","50%","modGR_Ex"
33.5,0.451997597878327,"912596","COLD","50%","modGR_Ex"
33.6,0.44874645135494,"912596","COLD","50%","modGR_Ex"
33.7,0.445433980632973,"912596","COLD","50%","modGR_Ex"
33.8,0.442059826974703,"912596","COLD","50%","modGR_Ex"
33.9,0.438623629666826,"912596","COLD","50%","modGR_Ex"
34,0.435125026009986,"912596","COLD","50%","modGR_Ex"
34.1,0.431563651308255,"912596","COLD","50%","modGR_Ex"
34.2,0.427939138858563,"912596","COLD","50%","modGR_Ex"
34.3,0.424251119940064,"912596","COLD","50%","modGR_Ex"
34.4,0.420499223803454,"912596","COLD","50%","modGR_Ex"
34.5,0.416683077660234,"912596","COLD","50%","modGR_Ex"
34.6,0.412802306671911,"912596","COLD","50%","modGR_Ex"
34.7,0.408856533939151,"912596","COLD","50%","modGR_Ex"
34.8,0.404845380490875,"912596","COLD","50%","modGR_Ex"
34.9,0.400768465273294,"912596","COLD","50%","modGR_Ex"
35,0.39662540513889,"912596","COLD","50%","modGR_Ex"
35.1,0.392415814835342,"912596","COLD","50%","modGR_Ex"
35.2,0.388139306994395,"912596","COLD","50%","modGR_Ex"
35.3,0.383795492120668,"912596","COLD","50%","modGR_Ex"
35.4,0.379383978580408,"912596","COLD","50%","modGR_Ex"
35.5,0.374904372590184,"912596","COLD","50%","modGR_Ex"
35.6,0.370356278205524,"912596","COLD","50%","modGR_Ex"
35.7,0.365739297309492,"912596","COLD","50%","modGR_Ex"
35.8,0.36105302960121,"912596","COLD","50%","modGR_Ex"
35.9,0.356297072584314,"912596","COLD","50%","modGR_Ex"
36,0.351471021555359,"912596","COLD","50%","modGR_Ex"
36.1,0.346574469592157,"912596","COLD","50%","modGR_Ex"
36.2,0.341607007542058,"912596","COLD","50%","modGR_Ex"
36.3,0.336568224010175,"912596","COLD","50%","modGR_Ex"
36.4,0.331457705347538,"912596","COLD","50%","modGR_Ex"
36.5,0.326275035639197,"912596","COLD","50%","modGR_Ex"
36.6,0.321019796692259,"912596","COLD","50%","modGR_Ex"
36.7,0.315691568023865,"912596","COLD","50%","modGR_Ex"
36.8,0.310289926849104,"912596","COLD","50%","modGR_Ex"
36.9,0.304814448068866,"912596","COLD","50%","modGR_Ex"
37,0.299264704257632,"912596","COLD","50%","modGR_Ex"
37.1,0.2936402656512,"912596","COLD","50%","modGR_Ex"
37.2,0.287940700134351,"912596","COLD","50%","modGR_Ex"
37.3,0.282165573228448,"912596","COLD","50%","modGR_Ex"
37.4,0.276314448078976,"912596","COLD","50%","modGR_Ex"
37.5,0.270386885443009,"912596","COLD","50%","modGR_Ex"
37.6,0.264382443676626,"912596","COLD","50%","modGR_Ex"
37.7,0.25830067872225,"912596","COLD","50%","modGR_Ex"
37.8,0.252141144095928,"912596","COLD","50%","modGR_Ex"
37.9,0.245903390874544,"912596","COLD","50%","modGR_Ex"
38,0.239586967682968,"912596","COLD","50%","modGR_Ex"
38.1,0.233191420681137,"912596","COLD","50%","modGR_Ex"
38.2,0.22671629355107,"912596","COLD","50%","modGR_Ex"
38.3,0.220161127483818,"912596","COLD","50%","modGR_Ex"
38.4,0.213525461166345,"912596","COLD","50%","modGR_Ex"
38.5,0.206808830768342,"912596","COLD","50%","modGR_Ex"
38.6,0.200010769928974,"912596","COLD","50%","modGR_Ex"
38.7,0.193130809743558,"912596","COLD","50%","modGR_Ex"
38.8,0.186168478750175,"912596","COLD","50%","modGR_Ex"
38.9,0.179123302916209,"912596","COLD","50%","modGR_Ex"
39,0.171994805624824,"912596","COLD","50%","modGR_Ex"
39.1,0.164782507661358,"912596","COLD","50%","modGR_Ex"
39.2,0.157485927199668,"912596","COLD","50%","modGR_Ex"
39.3,0.150104579788383,"912596","COLD","50%","modGR_Ex"
39.4,0.142637978337104,"912596","COLD","50%","modGR_Ex"
39.5,0.13508563310252,"912596","COLD","50%","modGR_Ex"
39.6,0.127447051674463,"912596","COLD","50%","modGR_Ex"
39.7,0.119721738961885,"912596","COLD","50%","modGR_Ex"
39.8,0.111909197178766,"912596","COLD","50%","modGR_Ex"
39.9,0.104008925829946,"912596","COLD","50%","modGR_Ex"
40,0.0960204216968946,"912596","COLD","50%","modGR_Ex"
40.1,0.0879431788233901,"912596","COLD","50%","modGR_Ex"
40.2,0.0797766885011441,"912596","COLD","50%","modGR_Ex"
40.3,0.0715204392553399,"912596","COLD","50%","modGR_Ex"
40.4,0.0631739168301009,"912596","COLD","50%","modGR_Ex"
40.5,0.0547366041738847,"912596","COLD","50%","modGR_Ex"
40.6,0.0462079814248,"912596","COLD","50%","modGR_Ex"
40.7,0.0375875258958539,"912596","COLD","50%","modGR_Ex"
40.8,0.0288747120601165,"912596","COLD","50%","modGR_Ex"
40.9,0.0200690115358142,"912596","COLD","50%","modGR_Ex"
41,0.0111698930713458,"912596","COLD","50%","modGR_Ex"
41.1,0.00217682253021855,"912596","COLD","50%","modGR_Ex"
41.2,0,"912596","COLD","50%","modGR_Ex"
41.3,0,"912596","COLD","50%","modGR_Ex"
41.4,0,"912596","COLD","50%","modGR_Ex"
41.5,0,"912596","COLD","50%","modGR_Ex"
41.6,0,"912596","COLD","50%","modGR_Ex"
41.7,0,"912596","COLD","50%","modGR_Ex"
41.8,0,"912596","COLD","50%","modGR_Ex"
41.9,0,"912596","COLD","50%","modGR_Ex"
42,0,"912596","COLD","50%","modGR_Ex"
42.1,0,"912596","COLD","50%","modGR_Ex"
42.2,0,"912596","COLD","50%","modGR_Ex"
42.3,0,"912596","COLD","50%","modGR_Ex"
42.4,0,"912596","COLD","50%","modGR_Ex"
42.5,0,"912596","COLD","50%","modGR_Ex"
42.6,0,"912596","COLD","50%","modGR_Ex"
42.7,0,"912596","COLD","50%","modGR_Ex"
42.8,0,"912596","COLD","50%","modGR_Ex"
42.9,0,"912596","COLD","50%","modGR_Ex"
43,0,"912596","COLD","50%","modGR_Ex"
0,0,"912596","NS","50%","modGR_Ex"
0.1,0,"912596","NS","50%","modGR_Ex"
0.2,0,"912596","NS","50%","modGR_Ex"
0.3,0,"912596","NS","50%","modGR_Ex"
0.4,0,"912596","NS","50%","modGR_Ex"
0.5,0,"912596","NS","50%","modGR_Ex"
0.6,0,"912596","NS","50%","modGR_Ex"
0.7,0,"912596","NS","50%","modGR_Ex"
0.8,0,"912596","NS","50%","modGR_Ex"
0.9,0,"912596","NS","50%","modGR_Ex"
1,0,"912596","NS","50%","modGR_Ex"
1.1,0,"912596","NS","50%","modGR_Ex"
1.2,0,"912596","NS","50%","modGR_Ex"
1.3,0,"912596","NS","50%","modGR_Ex"
1.4,0,"912596","NS","50%","modGR_Ex"
1.5,0,"912596","NS","50%","modGR_Ex"
1.6,0,"912596","NS","50%","modGR_Ex"
1.7,0,"912596","NS","50%","modGR_Ex"
1.8,0,"912596","NS","50%","modGR_Ex"
1.9,0,"912596","NS","50%","modGR_Ex"
2,0,"912596","NS","50%","modGR_Ex"
2.1,0,"912596","NS","50%","modGR_Ex"
2.2,0,"912596","NS","50%","modGR_Ex"
2.3,0,"912596","NS","50%","modGR_Ex"
2.4,0,"912596","NS","50%","modGR_Ex"
2.5,0,"912596","NS","50%","modGR_Ex"
2.6,0,"912596","NS","50%","modGR_Ex"
2.7,0,"912596","NS","50%","modGR_Ex"
2.8,0,"912596","NS","50%","modGR_Ex"
