"temp","pred","serial_number","treat","g","mod"
12.8,0.0501316962644774,"893048","COLD","50%","modGR_Ex"
12.9,0.0520342133312183,"893048","COLD","50%","modGR_Ex"
13,0.0539365922678056,"893048","COLD","50%","modGR_Ex"
13.1,0.0558388273460379,"893048","COLD","50%","modGR_Ex"
13.2,0.0577409126167994,"893048","COLD","50%","modGR_Ex"
13.3,0.0596428419019127,"893048","COLD","50%","modGR_Ex"
13.4,0.0615446087857006,"893048","COLD","50%","modGR_Ex"
13.5,0.0634462066062464,"893048","COLD","50%","modGR_Ex"
13.6,0.0653476284463416,"893048","COLD","50%","modGR_Ex"
13.7,0.0672488671241104,"893048","COLD","50%","modGR_Ex"
13.8,0.0691499151833008,"893048","COLD","50%","modGR_Ex"
13.9,0.0710507648832283,"893048","COLD","50%","modGR_Ex"
14,0.0729514081883627,"893048","COLD","50%","modGR_Ex"
14.1,0.074851836757543,"893048","COLD","50%","modGR_Ex"
14.2,0.0767520419328097,"893048","COLD","50%","modGR_Ex"
14.3,0.0786520147278399,"893048","COLD","50%","modGR_Ex"
14.4,0.0805517458159719,"893048","COLD","50%","modGR_Ex"
14.5,0.0824512255178036,"893048","COLD","50%","modGR_Ex"
14.6,0.084350443788353,"893048","COLD","50%","modGR_Ex"
14.7,0.0862493902037618,"893048","COLD","50%","modGR_Ex"
14.8,0.0881480539475291,"893048","COLD","50%","modGR_Ex"
14.9,0.0900464237962575,"893048","COLD","50%","modGR_Ex"
15,0.0919444881048947,"893048","COLD","50%","modGR_Ex"
15.1,0.093842234791454,"893048","COLD","50%","modGR_Ex"
15.2,0.0957396513211944,"893048","COLD","50%","modGR_Ex"
15.3,0.0976367246902426,"893048","COLD","50%","modGR_Ex"
15.4,0.0995334414086366,"893048","COLD","50%","modGR_Ex"
15.5,0.101429787482772,"893048","COLD","50%","modGR_Ex"
15.6,0.103325748397231,"893048","COLD","50%","modGR_Ex"
15.7,0.105221309095965,"893048","COLD","50%","modGR_Ex"
15.8,0.107116453962826,"893048","COLD","50%","modGR_Ex"
15.9,0.109011166801404,"893048","COLD","50%","modGR_Ex"
16,0.110905430814157,"893048","COLD","50%","modGR_Ex"
16.1,0.112799228580814,"893048","COLD","50%","modGR_Ex"
16.2,0.11469254203601,"893048","COLD","50%","modGR_Ex"
16.3,0.116585352446144,"893048","COLD","50%","modGR_Ex"
16.4,0.118477640385425,"893048","COLD","50%","modGR_Ex"
16.5,0.120369385711069,"893048","COLD","50%","modGR_Ex"
16.6,0.122260567537642,"893048","COLD","50%","modGR_Ex"
16.7,0.124151164210493,"893048","COLD","50%","modGR_Ex"
16.8,0.12604115327826,"893048","COLD","50%","modGR_Ex"
16.9,0.12793051146442,"893048","COLD","50%","modGR_Ex"
17,0.129819214637837,"893048","COLD","50%","modGR_Ex"
17.1,0.131707237782287,"893048","COLD","50%","modGR_Ex"
17.2,0.133594554964913,"893048","COLD","50%","modGR_Ex"
17.3,0.135481139303586,"893048","COLD","50%","modGR_Ex"
17.4,0.137366962933125,"893048","COLD","50%","modGR_Ex"
17.5,0.139251996970337,"893048","COLD","50%","modGR_Ex"
17.6,0.141136211477839,"893048","COLD","50%","modGR_Ex"
17.7,0.143019575426628,"893048","COLD","50%","modGR_Ex"
17.8,0.144902056657339,"893048","COLD","50%","modGR_Ex"
17.9,0.146783621840156,"893048","COLD","50%","modGR_Ex"
18,0.148664236433339,"893048","COLD","50%","modGR_Ex"
18.1,0.150543864640296,"893048","COLD","50%","modGR_Ex"
18.2,0.152422469365177,"893048","COLD","50%","modGR_Ex"
18.3,0.154300012166916,"893048","COLD","50%","modGR_Ex"
18.4,0.156176453211683,"893048","COLD","50%","modGR_Ex"
18.5,0.158051751223688,"893048","COLD","50%","modGR_Ex"
18.6,0.159925863434281,"893048","COLD","50%","modGR_Ex"
18.7,0.161798745529278,"893048","COLD","50%","modGR_Ex"
18.8,0.16367035159448,"893048","COLD","50%","modGR_Ex"
18.9,0.165540634059291,"893048","COLD","50%","modGR_Ex"
19,0.16740954363839,"893048","COLD","50%","modGR_Ex"
19.1,0.169277029271395,"893048","COLD","50%","modGR_Ex"
19.2,0.171143038060423,"893048","COLD","50%","modGR_Ex"
19.3,0.173007515205514,"893048","COLD","50%","modGR_Ex"
19.4,0.174870403937804,"893048","COLD","50%","modGR_Ex"
19.5,0.176731645450411,"893048","COLD","50%","modGR_Ex"
19.6,0.178591178826921,"893048","COLD","50%","modGR_Ex"
19.7,0.180448940967415,"893048","COLD","50%","modGR_Ex"
19.8,0.182304866511946,"893048","COLD","50%","modGR_Ex"
19.9,0.184158887761379,"893048","COLD","50%","modGR_Ex"
20,0.1860109345955,"893048","COLD","50%","modGR_Ex"
20.1,0.187860934388314,"893048","COLD","50%","modGR_Ex"
20.2,0.189708811920422,"893048","COLD","50%","modGR_Ex"
20.3,0.191554489288386,"893048","COLD","50%","modGR_Ex"
20.4,0.19339788581098,"893048","COLD","50%","modGR_Ex"
20.5,0.195238917932214,"893048","COLD","50%","modGR_Ex"
20.6,0.197077499121034,"893048","COLD","50%","modGR_Ex"
20.7,0.198913539767569,"893048","COLD","50%","modGR_Ex"
20.8,0.200746947075826,"893048","COLD","50%","modGR_Ex"
20.9,0.202577624952697,"893048","COLD","50%","modGR_Ex"
21,0.20440547389316,"893048","COLD","50%","modGR_Ex"
21.1,0.206230390861552,"893048","COLD","50%","modGR_Ex"
21.2,0.208052269168759,"893048","COLD","50%","modGR_Ex"
21.3,0.209870998345216,"893048","COLD","50%","modGR_Ex"
21.4,0.211686464009546,"893048","COLD","50%","modGR_Ex"
21.5,0.213498547732706,"893048","COLD","50%","modGR_Ex"
21.6,0.215307126897493,"893048","COLD","50%","modGR_Ex"
21.7,0.217112074553231,"893048","COLD","50%","modGR_Ex"
21.8,0.218913259265502,"893048","COLD","50%","modGR_Ex"
21.9,0.220710544960738,"893048","COLD","50%","modGR_Ex"
22,0.2225037907655,"893048","COLD","50%","modGR_Ex"
22.1,0.224292850840279,"893048","COLD","50%","modGR_Ex"
22.2,0.22607757420761,"893048","COLD","50%","modGR_Ex"
22.3,0.227857804574336,"893048","COLD","50%","modGR_Ex"
22.4,0.229633380147796,"893048","COLD","50%","modGR_Ex"
22.5,0.231404133445756,"893048","COLD","50%","modGR_Ex"
22.6,0.233169891099856,"893048","COLD","50%","modGR_Ex"
22.7,0.234930473652361,"893048","COLD","50%","modGR_Ex"
22.8,0.236685695345993,"893048","COLD","50%","modGR_Ex"
22.9,0.238435363906602,"893048","COLD","50%","modGR_Ex"
23,0.240179280318445,"893048","COLD","50%","modGR_Ex"
23.1,0.241917238591817,"893048","COLD","50%","modGR_Ex"
23.2,0.243649025522779,"893048","COLD","50%","modGR_Ex"
23.3,0.245374420444721,"893048","COLD","50%","modGR_Ex"
23.4,0.247093194971473,"893048","COLD","50%","modGR_Ex"
23.5,0.2488051127317,"893048","COLD","50%","modGR_Ex"
23.6,0.250509929094262,"893048","COLD","50%","modGR_Ex"
23.7,0.252207390884265,"893048","COLD","50%","modGR_Ex"
23.8,0.253897236089464,"893048","COLD","50%","modGR_Ex"
23.9,0.255579193556707,"893048","COLD","50%","modGR_Ex"
24,0.257252982678085,"893048","COLD","50%","modGR_Ex"
24.1,0.258918313066441,"893048","COLD","50%","modGR_Ex"
24.2,0.260574884219877,"893048","COLD","50%","modGR_Ex"
24.3,0.262222385174899,"893048","COLD","50%","modGR_Ex"
24.4,0.263860494147807,"893048","COLD","50%","modGR_Ex"
24.5,0.265488878163948,"893048","COLD","50%","modGR_Ex"
24.6,0.267107192674413,"893048","COLD","50%","modGR_Ex"
24.7,0.26871508115977,"893048","COLD","50%","modGR_Ex"
24.8,0.270312174720385,"893048","COLD","50%","modGR_Ex"
24.9,0.271898091652895,"893048","COLD","50%","modGR_Ex"
25,0.273472437012358,"893048","COLD","50%","modGR_Ex"
25.1,0.275034802159605,"893048","COLD","50%","modGR_Ex"
25.2,0.276584764293306,"893048","COLD","50%","modGR_Ex"
25.3,0.278121885966219,"893048","COLD","50%","modGR_Ex"
25.4,0.27964571458512,"893048","COLD","50%","modGR_Ex"
25.5,0.281155781893836,"893048","COLD","50%","modGR_Ex"
25.6,0.28265160343885,"893048","COLD","50%","modGR_Ex"
25.7,0.284132678016869,"893048","COLD","50%","modGR_Ex"
25.8,0.285598487103761,"893048","COLD","50%","modGR_Ex"
25.9,0.287048494264243,"893048","COLD","50%","modGR_Ex"
26,0.288482144541676,"893048","COLD","50%","modGR_Ex"
26.1,0.289898863827287,"893048","COLD","50%","modGR_Ex"
26.2,0.291298058208159,"893048","COLD","50%","modGR_Ex"
26.3,0.292679113293258,"893048","COLD","50%","modGR_Ex"
26.4,0.294041393516764,"893048","COLD","50%","modGR_Ex"
26.5,0.295384241417972,"893048","COLD","50%","modGR_Ex"
26.6,0.296706976896948,"893048","COLD","50%","modGR_Ex"
26.7,0.298008896445162,"893048","COLD","50%","modGR_Ex"
26.8,0.299289272350238,"893048","COLD","50%","modGR_Ex"
26.9,0.300547351873981,"893048","COLD","50%","modGR_Ex"
27,0.301782356402777,"893048","COLD","50%","modGR_Ex"
27.1,0.302993480569438,"893048","COLD","50%","modGR_Ex"
27.2,0.30417989134557,"893048","COLD","50%","modGR_Ex"
27.3,0.305340727103444,"893048","COLD","50%","modGR_Ex"
27.4,0.306475096646387,"893048","COLD","50%","modGR_Ex"
27.5,0.307582078206626,"893048","COLD","50%","modGR_Ex"
27.6,0.308660718409511,"893048","COLD","50%","modGR_Ex"
27.7,0.309710031202989,"893048","COLD","50%","modGR_Ex"
27.8,0.310728996751187,"893048","COLD","50%","modGR_Ex"
27.9,0.311716560290897,"893048","COLD","50%","modGR_Ex"
28,0.312671630949735,"893048","COLD","50%","modGR_Ex"
28.1,0.313593080524703,"893048","COLD","50%","modGR_Ex"
28.2,0.314479742219833,"893048","COLD","50%","modGR_Ex"
28.3,0.31533040934155,"893048","COLD","50%","modGR_Ex"
28.4,0.316143833950364,"893048","COLD","50%","modGR_Ex"
28.5,0.31691872546742,"893048","COLD","50%","modGR_Ex"
28.6,0.317653749234428,"893048","COLD","50%","modGR_Ex"
28.7,0.318347525025406,"893048","COLD","50%","modGR_Ex"
28.8,0.31899862550865,"893048","COLD","50%","modGR_Ex"
28.9,0.319605574657275,"893048","COLD","50%","modGR_Ex"
29,0.320166846106614,"893048","COLD","50%","modGR_Ex"
29.1,0.32068086145673,"893048","COLD","50%","modGR_Ex"
29.2,0.321145988518191,"893048","COLD","50%","modGR_Ex"
29.3,0.321560539499267,"893048","COLD","50%","modGR_Ex"
29.4,0.321922769132563,"893048","COLD","50%","modGR_Ex"
29.5,0.322230872739115,"893048","COLD","50%","modGR_Ex"
29.6,0.322482984227861,"893048","COLD","50%","modGR_Ex"
29.7,0.322677174028347,"893048","COLD","50%","modGR_Ex"
29.8,0.322811446954458,"893048","COLD","50%","modGR_Ex"
29.9,0.322883739996893,"893048","COLD","50%","modGR_Ex"
30,0.322891920042015,"893048","COLD","50%","modGR_Ex"
30.1,0.322833781514652,"893048","COLD","50%","modGR_Ex"
30.2,0.322707043942318,"893048","COLD","50%","modGR_Ex"
30.3,0.322509349438268,"893048","COLD","50%","modGR_Ex"
30.4,0.322238260100685,"893048","COLD","50%","modGR_Ex"
30.5,0.321891255325241,"893048","COLD","50%","modGR_Ex"
30.6,0.32146572902816,"893048","COLD","50%","modGR_Ex"
30.7,0.320958986776815,"893048","COLD","50%","modGR_Ex"
30.8,0.320368242824819,"893048","COLD","50%","modGR_Ex"
30.9,0.319690617048445,"893048","COLD","50%","modGR_Ex"
31,0.318923131781105,"893048","COLD","50%","modGR_Ex"
31.1,0.318062708542543,"893048","COLD","50%","modGR_Ex"
31.2,0.317106164659232,"893048","COLD","50%","modGR_Ex"
31.3,0.316050209772418,"893048","COLD","50%","modGR_Ex"
31.4,0.314891442230068,"893048","COLD","50%","modGR_Ex"
31.5,0.313626345358912,"893048","COLD","50%","modGR_Ex"
31.6,0.312251283612605,"893048","COLD","50%","modGR_Ex"
31.7,0.310762498591937,"893048","COLD","50%","modGR_Ex"
31.8,0.309156104932851,"893048","COLD","50%","modGR_Ex"
31.9,0.307428086057918,"893048","COLD","50%","modGR_Ex"
32,0.305574289786772,"893048","COLD","50%","modGR_Ex"
32.1,0.303590423800834,"893048","COLD","50%","modGR_Ex"
32.2,0.301472050957534,"893048","COLD","50%","modGR_Ex"
32.3,0.299214584449077,"893048","COLD","50%","modGR_Ex"
32.4,0.296813282800603,"893048","COLD","50%","modGR_Ex"
32.5,0.294263244702477,"893048","COLD","50%","modGR_Ex"
32.6,0.291559403671223,"893048","COLD","50%","modGR_Ex"
32.7,0.288696522533469,"893048","COLD","50%","modGR_Ex"
32.8,0.285669187727063,"893048","COLD","50%","modGR_Ex"
32.9,0.282471803413354,"893048","COLD","50%","modGR_Ex"
33,0.2790985853944,"893048","COLD","50%","modGR_Ex"
33.1,0.275543554828701,"893048","COLD","50%","modGR_Ex"
33.2,0.271800531738811,"893048","COLD","50%","modGR_Ex"
33.3,0.267863128303989,"893048","COLD","50%","modGR_Ex"
33.4,0.263724741930806,"893048","COLD","50%","modGR_Ex"
33.5,0.259378548094418,"893048","COLD","50%","modGR_Ex"
33.6,0.254817492942949,"893048","COLD","50%","modGR_Ex"
33.7,0.250034285657192,"893048","COLD","50%","modGR_Ex"
33.8,0.245021390557595,"893048","COLD","50%","modGR_Ex"
33.9,0.239771018950214,"893048","COLD","50%","modGR_Ex"
34,0.234275120703053,"893048","COLD","50%","modGR_Ex"
34.1,0.228525375543935,"893048","COLD","50%","modGR_Ex"
34.2,0.222513184070749,"893048","COLD","50%","modGR_Ex"
34.3,0.216229658464625,"893048","COLD","50%","modGR_Ex"
34.4,0.20966561289628,"893048","COLD","50%","modGR_Ex"
34.5,0.202811553615451,"893048","COLD","50%","modGR_Ex"
34.6,0.195657668713022,"893048","COLD","50%","modGR_Ex"
34.7,0.188193817545081,"893048","COLD","50%","modGR_Ex"
34.8,0.180409519807824,"893048","COLD","50%","modGR_Ex"
34.9,0.172293944251835,"893048","COLD","50%","modGR_Ex"
35,0.163835897023912,"893048","COLD","50%","modGR_Ex"
35.1,0.155023809624224,"893048","COLD","50%","modGR_Ex"
35.2,0.145845726466165,"893048","COLD","50%","modGR_Ex"
35.3,0.136289292025887,"893048","COLD","50%","modGR_Ex"
35.4,0.126341737568047,"893048","COLD","50%","modGR_Ex"
35.5,0.115989867433869,"893048","COLD","50%","modGR_Ex"
35.6,0.105220044877183,"893048","COLD","50%","modGR_Ex"
35.7,0.0940181774336101,"893048","COLD","50%","modGR_Ex"
35.8,0.0823697018075996,"893048","COLD","50%","modGR_Ex"
35.9,0.0702595682615135,"893048","COLD","50%","modGR_Ex"
36,0.0576722244904422,"893048","COLD","50%","modGR_Ex"
36.1,0.044591598965914,"893048","COLD","50%","modGR_Ex"
36.2,0.0310010837310823,"893048","COLD","50%","modGR_Ex"
36.3,0.0168835166294423,"893048","COLD","50%","modGR_Ex"
36.4,0.00222116294852006,"893048","COLD","50%","modGR_Ex"
36.5,0,"893048","COLD","50%","modGR_Ex"
36.6,0,"893048","COLD","50%","modGR_Ex"
36.7,0,"893048","COLD","50%","modGR_Ex"
36.8,0,"893048","COLD","50%","modGR_Ex"
36.9,0,"893048","COLD","50%","modGR_Ex"
37,0,"893048","COLD","50%","modGR_Ex"
37.1,0,"893048","COLD","50%","modGR_Ex"
37.2,0,"893048","COLD","50%","modGR_Ex"
37.3,0,"893048","COLD","50%","modGR_Ex"
37.4,0,"893048","COLD","50%","modGR_Ex"
37.5,0,"893048","COLD","50%","modGR_Ex"
37.6,0,"893048","COLD","50%","modGR_Ex"
37.7,0,"893048","COLD","50%","modGR_Ex"
37.8,0,"893048","COLD","50%","modGR_Ex"
37.9,0,"893048","COLD","50%","modGR_Ex"
38,0,"893048","COLD","50%","modGR_Ex"
38.1,0,"893048","COLD","50%","modGR_Ex"
38.2,0,"893048","COLD","50%","modGR_Ex"
38.3,0,"893048","COLD","50%","modGR_Ex"
38.4,0,"893048","COLD","50%","modGR_Ex"
38.5,0,"893048","COLD","50%","modGR_Ex"
38.6,0,"893048","COLD","50%","modGR_Ex"
38.7,0,"893048","COLD","50%","modGR_Ex"
38.8,0,"893048","COLD","50%","modGR_Ex"
38.9,0,"893048","COLD","50%","modGR_Ex"
39,0,"893048","COLD","50%","modGR_Ex"
39.1,0,"893048","COLD","50%","modGR_Ex"
39.2,0,"893048","COLD","50%","modGR_Ex"
39.3,0,"893048","COLD","50%","modGR_Ex"
39.4,0,"893048","COLD","50%","modGR_Ex"
39.5,0,"893048","COLD","50%","modGR_Ex"
39.6,0,"893048","COLD","50%","modGR_Ex"
39.7,0,"893048","COLD","50%","modGR_Ex"
39.8,0,"893048","COLD","50%","modGR_Ex"
39.9,0,"893048","COLD","50%","modGR_Ex"
40,0,"893048","COLD","50%","modGR_Ex"
40.1,0,"893048","COLD","50%","modGR_Ex"
40.2,0,"893048","COLD","50%","modGR_Ex"
40.3,0,"893048","COLD","50%","modGR_Ex"
40.4,0,"893048","COLD","50%","modGR_Ex"
40.5,0,"893048","COLD","50%","modGR_Ex"
40.6,0,"893048","COLD","50%","modGR_Ex"
40.7,0,"893048","COLD","50%","modGR_Ex"
40.8,0,"893048","COLD","50%","modGR_Ex"
40.9,0,"893048","COLD","50%","modGR_Ex"
41,0,"893048","COLD","50%","modGR_Ex"
41.1,0,"893048","COLD","50%","modGR_Ex"
41.2,0,"893048","COLD","50%","modGR_Ex"
41.3,0,"893048","COLD","50%","modGR_Ex"
41.4,0,"893048","COLD","50%","modGR_Ex"
41.5,0,"893048","COLD","50%","modGR_Ex"
41.6,0,"893048","COLD","50%","modGR_Ex"
41.7,0,"893048","COLD","50%","modGR_Ex"
41.8,0,"893048","COLD","50%","modGR_Ex"
41.9,0,"893048","COLD","50%","modGR_Ex"
42,0,"893048","COLD","50%","modGR_Ex"
42.1,0,"893048","COLD","50%","modGR_Ex"
42.2,0,"893048","COLD","50%","modGR_Ex"
42.3,0,"893048","COLD","50%","modGR_Ex"
42.4,0,"893048","COLD","50%","modGR_Ex"
42.5,0,"893048","COLD","50%","modGR_Ex"
42.6,0,"893048","COLD","50%","modGR_Ex"
42.7,0,"893048","COLD","50%","modGR_Ex"
42.8,0,"893048","COLD","50%","modGR_Ex"
42.9,0,"893048","COLD","50%","modGR_Ex"
43,0,"893048","COLD","50%","modGR_Ex"
0,0,"893048","NS","50%","modGR_Ex"
0.1,0,"893048","NS","50%","modGR_Ex"
0.2,0,"893048","NS","50%","modGR_Ex"
0.3,0,"893048","NS","50%","modGR_Ex"
0.4,0,"893048","NS","50%","modGR_Ex"
0.5,0,"893048","NS","50%","modGR_Ex"
0.6,0,"893048","NS","50%","modGR_Ex"
0.7,0,"893048","NS","50%","modGR_Ex"
0.8,0,"893048","NS","50%","modGR_Ex"
0.9,0,"893048","NS","50%","modGR_Ex"
1,0,"893048","NS","50%","modGR_Ex"
1.1,0,"893048","NS","50%","modGR_Ex"
1.2,0,"893048","NS","50%","modGR_Ex"
1.3,0,"893048","NS","50%","modGR_Ex"
1.4,0,"893048","NS","50%","modGR_Ex"
1.5,0,"893048","NS","50%","modGR_Ex"
1.6,0,"893048","NS","50%","modGR_Ex"
1.7,0,"893048","NS","50%","modGR_Ex"
1.8,0,"893048","NS","50%","modGR_Ex"
1.9,0,"893048","NS","50%","modGR_Ex"
2,0,"893048","NS","50%","modGR_Ex"
2.1,0,"893048","NS","50%","modGR_Ex"
2.2,0,"893048","NS","50%","modGR_Ex"
2.3,0,"893048","NS","50%","modGR_Ex"
2.4,0,"893048","NS","50%","modGR_Ex"
2.5,0,"893048","NS","50%","modGR_Ex"
2.6,0,"893048","NS","50%","modGR_Ex"
2.7,0,"893048","NS","50%","modGR_Ex"
2.8,0,"893048","NS","50%","modGR_Ex"
2.9,0,"893048","NS","50%","modGR_Ex"
3,0,"893048","NS","50%","modGR_Ex"
3.1,0,"893048","NS","50%","modGR_Ex"
3.2,0,"893048","NS","50%","modGR_Ex"
3.3,0,"893048","NS","50%","modGR_Ex"
3.4,0,"893048","NS","50%","modGR_Ex"
3.5,0,"893048","NS","50%","modGR_Ex"
3.6,0,"893048","NS","50%","modGR_Ex"
3.7,0,"893048","NS","50%","modGR_Ex"
3.8,0,"893048","NS","50%","modGR_Ex"
3.9,0,"893048","NS","50%","modGR_Ex"
4,0,"893048","NS","50%","modGR_Ex"
4.1,0,"893048","NS","50%","modGR_Ex"
4.2,0,"893048","NS","50%","modGR_Ex"
4.3,0,"893048","NS","50%","modGR_Ex"
4.4,0,"893048","NS","50%","modGR_Ex"
4.5,0,"893048","NS","50%","modGR_Ex"
4.6,0,"893048","NS","50%","modGR_Ex"
4.7,0,"893048","NS","50%","modGR_Ex"
4.8,0,"893048","NS","50%","modGR_Ex"
4.9,0,"893048","NS","50%","modGR_Ex"
5,0,"893048","NS","50%","modGR_Ex"
5.1,0,"893048","NS","50%","modGR_Ex"
5.2,0,"893048","NS","50%","modGR_Ex"
5.3,0,"893048","NS","50%","modGR_Ex"
5.4,0,"893048","NS","50%","modGR_Ex"
5.5,0,"893048","NS","50%","modGR_Ex"
5.6,0,"893048","NS","50%","modGR_Ex"
5.7,0,"893048","NS","50%","modGR_Ex"
5.8,0,"893048","NS","50%","modGR_Ex"
5.9,0,"893048","NS","50%","modGR_Ex"
6,0,"893048","NS","50%","modGR_Ex"
6.1,0,"893048","NS","50%","modGR_Ex"
6.2,0,"893048","NS","50%","modGR_Ex"
6.3,0,"893048","NS","50%","modGR_Ex"
6.4,0,"893048","NS","50%","modGR_Ex"
6.5,0,"893048","NS","50%","modGR_Ex"
6.6,0,"893048","NS","50%","modGR_Ex"
6.7,0,"893048","NS","50%","modGR_Ex"
6.8,0,"893048","NS","50%","modGR_Ex"
6.9,0,"893048","NS","50%","modGR_Ex"
7,0,"893048","NS","50%","modGR_Ex"
7.1,0,"893048","NS","50%","modGR_Ex"
7.2,0,"893048","NS","50%","modGR_Ex"
7.3,0,"893048","NS","50%","modGR_Ex"
7.4,0,"893048","NS","50%","modGR_Ex"
7.5,0,"893048","NS","50%","modGR_Ex"
7.6,0,"893048","NS","50%","modGR_Ex"
7.7,0,"893048","NS","50%","modGR_Ex"
7.8,0,"893048","NS","50%","modGR_Ex"
7.9,0,"893048","NS","50%","modGR_Ex"
8,0,"893048","NS","50%","modGR_Ex"
8.1,0,"893048","NS","50%","modGR_Ex"
8.2,0,"893048","NS","50%","modGR_Ex"
8.3,0,"893048","NS","50%","modGR_Ex"
8.4,0,"893048","NS","50%","modGR_Ex"
8.5,0,"893048","NS","50%","modGR_Ex"
8.6,0,"893048","NS","50%","modGR_Ex"
8.7,0,"893048","NS","50%","modGR_Ex"
8.8,0,"893048","NS","50%","modGR_Ex"
8.9,0,"893048","NS","50%","modGR_Ex"
9,0,"893048","NS","50%","modGR_Ex"
9.1,0,"893048","NS","50%","modGR_Ex"
9.2,0,"893048","NS","50%","modGR_Ex"
9.3,0,"893048","NS","50%","modGR_Ex"
9.4,0,"893048","NS","50%","modGR_Ex"
9.5,0,"893048","NS","50%","modGR_Ex"
9.6,0,"893048","NS","50%","modGR_Ex"
9.7,0,"893048","NS","50%","modGR_Ex"
9.8,0,"893048","NS","50%","modGR_Ex"
9.9,0,"893048","NS","50%","modGR_Ex"
10,0,"893048","NS","50%","modGR_Ex"
10.1,0,"893048","NS","50%","modGR_Ex"
10.2,0,"893048","NS","50%","modGR_Ex"
10.3,0,"893048","NS","50%","modGR_Ex"
10.4,0,"893048","NS","50%","modGR_Ex"
10.5,0,"893048","NS","50%","modGR_Ex"
10.6,0,"893048","NS","50%","modGR_Ex"
10.7,0,"893048","NS","50%","modGR_Ex"
10.8,0,"893048","NS","50%","modGR_Ex"
10.9,0,"893048","NS","50%","modGR_Ex"
11,0,"893048","NS","50%","modGR_Ex"
11.1,0,"893048","NS","50%","modGR_Ex"
11.2,0,"893048","NS","50%","modGR_Ex"
11.3,0,"893048","NS","50%","modGR_Ex"
11.4,0,"893048","NS","50%","modGR_Ex"
11.5,0,"893048","NS","50%","modGR_Ex"
11.6,0,"893048","NS","50%","modGR_Ex"
11.7,0,"893048","NS","50%","modGR_Ex"
11.8,0,"893048","NS","50%","modGR_Ex"
11.9,0,"893048","NS","50%","modGR_Ex"
12,0,"893048","NS","50%","modGR_Ex"
12.1,0,"893048","NS","50%","modGR_Ex"
12.2,0,"893048","NS","50%","modGR_Ex"
12.3,0,"893048","NS","50%","modGR_Ex"
12.4,0,"893048","NS","50%","modGR_Ex"
12.5,0,"893048","NS","50%","modGR_Ex"
12.6,0,"893048","NS","50%","modGR_Ex"
12.7,0,"893048","NS","50%","modGR_Ex"
12.8,0,"893048","NS","50%","modGR_Ex"
12.9,0,"893048","NS","50%","modGR_Ex"
13,0,"893048","NS","50%","modGR_Ex"
13.1,0,"893048","NS","50%","modGR_Ex"
13.2,0,"893048","NS","50%","modGR_Ex"
13.3,0,"893048","NS","50%","modGR_Ex"
13.4,0,"893048","NS","50%","modGR_Ex"
13.5,0,"893048","NS","50%","modGR_Ex"
13.6,0,"893048","NS","50%","modGR_Ex"
13.7,0,"893048","NS","50%","modGR_Ex"
13.8,0,"893048","NS","50%","modGR_Ex"
13.9,0,"893048","NS","50%","modGR_Ex"
14,0,"893048","NS","50%","modGR_Ex"
14.1,0,"893048","NS","50%","modGR_Ex"
14.2,0,"893048","NS","50%","modGR_Ex"
14.3,0,"893048","NS","50%","modGR_Ex"
14.4,0,"893048","NS","50%","modGR_Ex"
14.5,0,"893048","NS","50%","modGR_Ex"
14.6,0,"893048","NS","50%","modGR_Ex"
14.7,0,"893048","NS","50%","modGR_Ex"
14.8,0,"893048","NS","50%","modGR_Ex"
14.9,0,"893048","NS","50%","modGR_Ex"
15,0,"893048","NS","50%","modGR_Ex"
15.1,0,"893048","NS","50%","modGR_Ex"
15.2,0,"893048","NS","50%","modGR_Ex"
15.3,0,"893048","NS","50%","modGR_Ex"
15.4,0,"893048","NS","50%","modGR_Ex"
15.5,0,"893048","NS","50%","modGR_Ex"
15.6,0,"893048","NS","50%","modGR_Ex"
15.7,0,"893048","NS","50%","modGR_Ex"
15.8,0,"893048","NS","50%","modGR_Ex"
15.9,0,"893048","NS","50%","modGR_Ex"
16,0,"893048","NS","50%","modGR_Ex"
16.1,0,"893048","NS","50%","modGR_Ex"
16.2,0,"893048","NS","50%","modGR_Ex"
16.3,0,"893048","NS","50%","modGR_Ex"
16.4,0,"893048","NS","50%","modGR_Ex"
16.5,0,"893048","NS","50%","modGR_Ex"
16.6,0,"893048","NS","50%","modGR_Ex"
16.7,0,"893048","NS","50%","modGR_Ex"
16.8,0,"893048","NS","50%","modGR_Ex"
16.9,0,"893048","NS","50%","modGR_Ex"
17,0,"893048","NS","50%","modGR_Ex"
17.1,0,"893048","NS","50%","modGR_Ex"
17.2,0,"893048","NS","50%","modGR_Ex"
17.3,0,"893048","NS","50%","modGR_Ex"
17.4,0,"893048","NS","50%","modGR_Ex"
17.5,0,"893048","NS","50%","modGR_Ex"
17.6,0,"893048","NS","50%","modGR_Ex"
17.7,0,"893048","NS","50%","modGR_Ex"
17.8,0,"893048","NS","50%","modGR_Ex"
17.9,0,"893048","NS","50%","modGR_Ex"
